Game File, Search Depth, Victory, Length, Attacker Eval, Attacker Mord, Avg Attack Time, Slowest Attack Time, Defender Eval, Defender Mord, Avg Defense Time, Slowest Defense Time
"shallow_position",1,K,4,0,3,0,0,1,2,0,0
"shallow_position",1,K,4,1,3,1,2,0,2,0,0
"shallow_position",1,C,3,1,3,1,1,1,2,1,1
"shallow_position",1,K,4,0,2,0,0,0,4,0,0
"shallow_position",1,K,4,0,2,0,0,1,4,0,0
"shallow_position",1,K,4,1,2,1,2,0,4,0,0
"shallow_position",1,C,3,1,2,1,1,1,4,1,1
"shallow_position",1,K,4,0,4,0,0,0,2,0,0
"shallow_position",1,K,4,0,4,0,0,1,2,0,0
"shallow_position",1,K,4,1,4,1,2,0,2,0,0
"shallow_position",1,C,3,1,4,1,1,1,2,1,1
"shallow_position",1,K,4,0,3,0,0,0,3,0,0
"shallow_position",1,K,4,0,3,0,0,1,3,0,0
"shallow_position",1,K,4,1,3,1,2,0,3,0,0
"shallow_position",1,C,3,1,3,1,1,1,3,1,1
"shallow_position",1,K,4,0,3,0,0,0,4,0,0
"shallow_position",1,K,4,0,3,0,0,1,4,0,1
"shallow_position",1,K,4,1,3,1,1,0,4,0,0
"shallow_position",1,C,3,1,3,1,1,1,4,1,1
"shallow_position",1,K,4,0,4,0,0,0,3,0,0
"shallow_position",1,K,4,0,4,0,0,1,3,0,0
"shallow_position",1,K,4,1,4,1,1,0,3,0,0
"shallow_position",1,C,3,1,4,1,1,1,3,1,1
"shallow_position",1,K,4,0,4,0,0,0,4,0,0
"shallow_position",1,K,4,0,4,0,0,1,4,0,0
"shallow_position",1,K,4,1,4,1,1,0,4,0,0
"shallow_position",1,C,3,1,4,2,3,1,4,2,2
"shallow_position",2,K,4,0,0,0,1,0,0,0,0
"shallow_position",2,K,10,0,0,0,1,1,0,11,26
"shallow_position",2,K,4,1,0,24,28,0,0,0,0
"shallow_position",2,K,4,1,0,29,38,1,0,11,21
"shallow_position",2,K,4,0,0,0,1,0,1,0,0
"shallow_position",2,K,10,0,0,0,1,1,1,10,23
"shallow_position",2,K,4,1,0,25,30,0,1,0,0
"shallow_position",2,K,4,1,0,29,36,1,1,8,15
"shallow_position",2,K,4,0,1,0,1,0,0,0,0
"shallow_position",2,K,6,0,1,0,1,1,0,14,24
"shallow_position",2,K,4,1,1,23,31,0,0,0,0
"shallow_position",2,K,4,1,1,23,30,1,0,8,16
"shallow_position",2,K,4,0,0,0,1,0,2,0,0
"shallow_position",2,K,10,0,0,0,1,1,2,11,24
"shallow_position",2,K,4,1,0,24,28,0,2,0,0
"shallow_position",2,K,4,1,0,27,35,1,2,9,17
"shallow_position",2,K,4,0,2,0,1,0,0,0,0
"shallow_position",2,K,10,0,2,0,1,1,0,11,25
"shallow_position",2,K,4,1,2,24,31,0,0,0,0
"shallow_position",2,K,4,1,2,23,30,1,0,10,20
"shallow_position",2,K,4,0,0,0,1,0,3,0,0
"shallow_position",2,K,10,0,0,0,1,1,3,10,25
"shallow_position",2,K,4,1,0,25,30,0,3,0,0
"shallow_position",2,K,4,1,0,27,35,1,3,8,16
"shallow_position",2,K,4,0,3,0,1,0,0,0,0
"shallow_position",2,K,6,0,3,0,1,1,0,14,26
"shallow_position",2,K,4,1,3,24,33,0,0,0,0
"shallow_position",2,K,4,1,3,23,30,1,0,8,16
"shallow_position",2,K,4,0,0,0,1,0,4,0,0
"shallow_position",2,K,10,0,0,0,1,1,4,11,27
"shallow_position",2,K,4,1,0,24,30,0,4,0,0
"shallow_position",2,K,4,1,0,26,33,1,4,10,19
"shallow_position",2,K,4,0,4,0,1,0,0,0,0
"shallow_position",2,K,6,0,4,0,1,1,0,15,25
"shallow_position",2,K,4,1,4,24,32,0,0,0,1
"shallow_position",2,K,4,1,4,24,31,1,0,8,16
"shallow_position",2,K,4,0,1,0,1,0,1,0,0
"shallow_position",2,K,6,0,1,0,1,1,1,13,23
"shallow_position",2,K,4,1,1,23,31,0,1,0,0
"shallow_position",2,K,4,1,1,23,31,1,1,7,14
"shallow_position",2,K,4,0,1,0,1,0,2,0,0
"shallow_position",2,K,6,0,1,0,1,1,2,13,24
"shallow_position",2,K,4,1,1,24,32,0,2,0,0
"shallow_position",2,K,4,1,1,23,31,1,2,7,14
"shallow_position",2,K,4,0,2,0,1,0,1,0,0
"shallow_position",2,K,10,0,2,0,1,1,1,11,23
"shallow_position",2,K,4,1,2,23,30,0,1,0,1
"shallow_position",2,K,4,1,2,22,29,1,1,8,16
"shallow_position",2,K,4,0,1,0,1,0,3,0,0
"shallow_position",2,K,6,0,1,0,1,1,3,13,24
"shallow_position",2,K,4,1,1,24,33,0,3,0,0
"shallow_position",2,K,4,1,1,23,31,1,3,8,16
"shallow_position",2,K,4,0,3,0,1,0,1,0,0
"shallow_position",2,K,6,0,3,0,1,1,1,13,23
"shallow_position",2,K,4,1,3,24,33,0,1,0,0
"shallow_position",2,K,4,1,3,23,31,1,1,7,14
"shallow_position",2,K,4,0,1,0,1,0,4,0,0
"shallow_position",2,K,6,0,1,1,1,1,4,14,26
"shallow_position",2,K,4,1,1,23,31,0,4,0,0
"shallow_position",2,K,4,1,1,23,32,1,4,10,19
"shallow_position",2,K,4,0,4,0,1,0,1,0,0
"shallow_position",2,K,6,0,4,0,1,1,1,13,23
"shallow_position",2,K,4,1,4,24,32,0,1,0,0
"shallow_position",2,K,4,1,4,24,32,1,1,8,15
"shallow_position",2,K,4,0,2,0,1,0,2,0,0
"shallow_position",2,K,10,0,2,0,1,1,2,11,24
"shallow_position",2,K,4,1,2,23,30,0,2,0,0
"shallow_position",2,K,4,1,2,24,32,1,2,10,19
"shallow_position",2,K,4,0,2,0,1,0,3,0,0
"shallow_position",2,K,10,0,2,0,1,1,3,11,24
"shallow_position",2,K,4,1,2,24,31,0,3,0,0
"shallow_position",2,K,4,1,2,24,32,1,3,8,16
"shallow_position",2,K,4,0,3,0,1,0,2,0,0
"shallow_position",2,K,6,0,3,0,1,1,2,14,24
"shallow_position",2,K,4,1,3,23,31,0,2,0,0
"shallow_position",2,K,4,1,3,24,33,1,2,7,14
"shallow_position",2,K,4,0,2,0,1,0,4,0,0
"shallow_position",2,K,10,0,2,0,1,1,4,12,26
"shallow_position",2,K,4,1,2,24,32,0,4,0,0
"shallow_position",2,K,4,1,2,23,31,1,4,10,19
"shallow_position",2,K,4,0,4,0,1,0,2,0,0
"shallow_position",2,K,6,0,4,0,1,1,2,13,24
"shallow_position",2,K,4,1,4,24,32,0,2,0,0
"shallow_position",2,K,4,1,4,23,31,1,2,7,13
"shallow_position",2,K,4,0,3,0,1,0,3,0,0
"shallow_position",2,K,6,0,3,0,1,1,3,14,26
"shallow_position",2,K,4,1,3,24,34,0,3,0,0
"shallow_position",2,K,4,1,3,23,30,1,3,8,16
"shallow_position",2,K,4,0,3,0,1,0,4,0,0
"shallow_position",2,K,6,0,3,0,1,1,4,15,26
"shallow_position",2,K,4,1,3,24,32,0,4,0,0
"shallow_position",2,K,4,1,3,25,35,1,4,9,17
"shallow_position",2,K,4,0,4,0,1,0,3,0,0
"shallow_position",2,K,6,0,4,0,1,1,3,15,26
"shallow_position",2,K,4,1,4,23,32,0,3,0,0
"shallow_position",2,K,4,1,4,23,30,1,3,8,15
"shallow_position",2,K,4,0,4,0,1,0,4,0,0
"shallow_position",2,K,6,0,4,0,1,1,4,14,26
"shallow_position",2,K,4,1,4,24,33,0,4,0,0
"shallow_position",2,K,4,1,4,23,31,1,4,8,16
"shallow_position",3,K,4,0,0,7,10,0,0,4,4
"shallow_position",3,K,4,0,0,7,10,1,0,80,83
"shallow_position",3,K,4,1,0,195,350,0,0,11,19
"shallow_position",3,K,4,1,0,191,343,1,0,263,371
"shallow_position",3,K,4,0,0,8,12,0,1,4,5
"shallow_position",3,K,4,0,0,6,9,1,1,90,101
"shallow_position",3,K,4,1,0,189,338,0,1,12,18
"shallow_position",3,K,4,1,0,220,398,1,1,295,405
"shallow_position",3,K,4,0,1,13,13,0,0,12,19
"shallow_position",3,K,4,0,1,14,15,1,0,239,381
"shallow_position",3,K,4,1,1,177,300,0,0,21,39
"shallow_position",3,K,4,1,1,195,335,1,0,450,775
"shallow_position",3,K,4,0,0,10,13,0,2,4,5
"shallow_position",3,K,4,0,0,9,10,1,2,114,130
"shallow_position",3,K,4,1,0,208,374,0,2,12,20
"shallow_position",3,K,4,1,0,223,400,1,2,316,451
"shallow_position",3,K,4,0,2,10,15,0,0,4,4
"shallow_position",3,K,4,0,2,7,10,1,0,86,92
"shallow_position",3,K,4,1,2,194,344,0,0,10,18
"shallow_position",3,K,4,1,2,185,328,1,0,236,340
"shallow_position",3,K,4,0,0,7,11,0,3,3,3
"shallow_position",3,K,4,0,0,8,10,1,3,74,76
"shallow_position",3,K,4,1,0,193,345,0,3,12,18
"shallow_position",3,K,4,1,0,180,323,1,3,255,370
"shallow_position",3,K,4,0,3,10,12,0,0,9,16
"shallow_position",3,K,4,0,3,9,9,1,0,191,302
"shallow_position",3,K,4,1,3,167,292,0,0,17,32
"shallow_position",3,K,4,1,3,166,289,1,0,407,706
"shallow_position",3,K,4,0,0,8,12,0,4,5,7
"shallow_position",3,K,4,0,0,7,10,1,4,112,144
"shallow_position",3,K,4,1,0,187,335,0,4,12,19
"shallow_position",3,K,4,1,0,194,347,1,4,270,385
"shallow_position",3,K,4,0,4,10,13,0,0,9,15
"shallow_position",3,K,4,0,4,8,11,1,0,194,306
"shallow_position",3,K,4,1,4,193,340,0,0,17,32
"shallow_position",3,K,4,1,4,195,343,1,0,415,716
"shallow_position",3,K,4,0,1,9,10,0,1,10,16
"shallow_position",3,K,4,0,1,10,10,1,1,196,312
"shallow_position",3,K,4,1,1,169,293,0,1,18,31
"shallow_position",3,K,4,1,1,166,290,1,1,410,709
"shallow_position",3,K,4,0,1,10,12,0,2,9,15
"shallow_position",3,K,4,0,1,9,10,1,2,194,302
"shallow_position",3,K,4,1,1,164,281,0,2,17,31
"shallow_position",3,K,4,1,1,164,284,1,2,412,721
"shallow_position",3,K,4,0,2,7,11,0,1,4,5
"shallow_position",3,K,4,0,2,6,9,1,1,94,105
"shallow_position",3,K,4,1,2,176,312,0,1,11,18
"shallow_position",3,K,4,1,2,174,303,1,1,239,352
"shallow_position",3,K,4,0,1,9,10,0,3,9,15
"shallow_position",3,K,4,0,1,10,10,1,3,190,304
"shallow_position",3,K,4,1,1,162,281,0,3,18,31
"shallow_position",3,K,4,1,1,161,280,1,3,414,709
"shallow_position",3,K,4,0,3,10,11,0,1,10,16
"shallow_position",3,K,4,0,3,9,9,1,1,193,305
"shallow_position",3,K,4,1,3,168,294,0,1,18,32
"shallow_position",3,K,4,1,3,172,300,1,1,419,722
"shallow_position",3,K,4,0,1,10,11,0,4,10,16
"shallow_position",3,K,4,0,1,10,11,1,4,208,333
"shallow_position",3,K,4,1,1,163,282,0,4,19,33
"shallow_position",3,K,4,1,1,165,287,1,4,445,753
"shallow_position",3,K,4,0,4,11,14,0,1,10,17
"shallow_position",3,K,4,0,4,9,11,1,1,202,323
"shallow_position",3,K,4,1,4,183,320,0,1,21,37
"shallow_position",3,K,4,1,4,190,334,1,1,426,736
"shallow_position",3,K,4,0,2,7,10,0,2,4,5
"shallow_position",3,K,4,0,2,9,13,1,2,99,111
"shallow_position",3,K,4,1,2,175,310,0,2,11,18
"shallow_position",3,K,4,1,2,179,315,1,2,241,344
"shallow_position",3,K,4,0,2,7,10,0,3,4,4
"shallow_position",3,K,4,0,2,6,9,1,3,72,75
"shallow_position",3,K,4,1,2,180,320,0,3,11,17
"shallow_position",3,K,4,1,2,183,323,1,3,234,347
"shallow_position",3,K,4,0,3,9,9,0,2,10,15
"shallow_position",3,K,4,0,3,9,10,1,2,197,309
"shallow_position",3,K,4,1,3,167,292,0,2,17,31
"shallow_position",3,K,4,1,3,168,294,1,2,403,707
"shallow_position",3,K,4,0,2,6,9,0,4,7,8
"shallow_position",3,K,4,0,2,7,10,1,4,117,149
"shallow_position",3,K,4,1,2,178,313,0,4,11,18
"shallow_position",3,K,4,1,2,182,325,1,4,259,367
"shallow_position",3,K,4,0,4,8,11,0,2,9,15
"shallow_position",3,K,4,0,4,8,11,1,2,207,324
"shallow_position",3,K,4,1,4,185,326,0,2,17,31
"shallow_position",3,K,4,1,4,186,328,1,2,415,727
"shallow_position",3,K,4,0,3,10,10,0,3,9,15
"shallow_position",3,K,4,0,3,9,10,1,3,188,301
"shallow_position",3,K,4,1,3,168,294,0,3,17,30
"shallow_position",3,K,4,1,3,165,288,1,3,409,697
"shallow_position",3,K,4,0,3,9,10,0,4,10,16
"shallow_position",3,K,4,0,3,9,9,1,4,195,311
"shallow_position",3,K,4,1,3,176,307,0,4,18,32
"shallow_position",3,K,4,1,3,167,291,1,4,448,756
"shallow_position",3,K,4,0,4,9,12,0,3,9,15
"shallow_position",3,K,4,0,4,8,11,1,3,192,308
"shallow_position",3,K,4,1,4,180,318,0,3,17,30
"shallow_position",3,K,4,1,4,186,327,1,3,423,724
"shallow_position",3,K,4,0,4,9,11,0,4,10,16
"shallow_position",3,K,4,0,4,8,10,1,4,201,322
"shallow_position",3,K,4,1,4,187,331,0,4,19,33
"shallow_position",3,K,4,1,4,193,333,1,4,471,774
"shallow_position_2",1,K,4,0,0,0,0,0,0,0,0
"shallow_position_2",1,K,8,0,0,0,0,1,0,0,0
"shallow_position_2",1,K,4,1,0,1,1,0,0,0,0
"shallow_position_2",1,K,8,1,0,1,1,1,0,0,0
"shallow_position_2",1,K,4,0,0,0,0,0,1,0,0
"shallow_position_2",1,K,8,0,0,0,0,1,1,0,0
"shallow_position_2",1,K,4,1,0,1,1,0,1,0,0
"shallow_position_2",1,K,8,1,0,1,3,1,1,0,0
"shallow_position_2",1,K,4,0,1,0,0,0,0,0,0
"shallow_position_2",1,K,8,0,1,0,0,1,0,0,0
"shallow_position_2",1,K,4,1,1,1,2,0,0,0,0
"shallow_position_2",1,K,8,1,1,2,4,1,0,0,0
"shallow_position_2",1,K,4,0,0,0,0,0,2,0,0
"shallow_position_2",1,K,8,0,0,0,0,1,2,0,0
"shallow_position_2",1,K,4,1,0,1,2,0,2,0,0
"shallow_position_2",1,K,8,1,0,1,2,1,2,0,0
"shallow_position_2",1,K,4,0,2,0,0,0,0,0,0
"shallow_position_2",1,K,8,0,2,0,0,1,0,0,0
"shallow_position_2",1,K,4,1,2,1,1,0,0,0,0
"shallow_position_2",1,K,8,1,2,1,2,1,0,0,1
"shallow_position_2",1,K,4,0,0,0,0,0,3,0,0
"shallow_position_2",1,K,8,0,0,0,0,1,3,0,0
"shallow_position_2",1,K,4,1,0,1,2,0,3,0,0
"shallow_position_2",1,K,8,1,0,1,1,1,3,0,1
"shallow_position_2",1,K,4,0,3,0,0,0,0,0,0
"shallow_position_2",1,K,8,0,3,0,0,1,0,0,0
"shallow_position_2",1,K,4,1,3,1,2,0,0,0,0
"shallow_position_2",1,K,8,1,3,1,2,1,0,0,0
"shallow_position_2",1,K,4,0,0,0,0,0,4,0,0
"shallow_position_2",1,K,8,0,0,0,0,1,4,0,0
"shallow_position_2",1,K,4,1,0,1,2,0,4,0,0
"shallow_position_2",1,K,8,1,0,1,2,1,4,0,0
"shallow_position_2",1,K,4,0,4,0,0,0,0,0,0
"shallow_position_2",1,K,8,0,4,0,0,1,0,0,0
"shallow_position_2",1,K,4,1,4,1,1,0,0,0,0
"shallow_position_2",1,K,8,1,4,1,2,1,0,0,0
"shallow_position_2",1,K,4,0,1,0,0,0,1,0,0
"shallow_position_2",1,K,8,0,1,0,0,1,1,0,0
"shallow_position_2",1,K,4,1,1,1,1,0,1,0,0
"shallow_position_2",1,K,8,1,1,1,2,1,1,0,0
"shallow_position_2",1,K,4,0,1,0,0,0,2,0,0
"shallow_position_2",1,K,8,0,1,0,0,1,2,0,0
"shallow_position_2",1,K,4,1,1,1,2,0,2,0,0
"shallow_position_2",1,K,8,1,1,1,2,1,2,0,0
"shallow_position_2",1,K,4,0,2,0,0,0,1,0,0
"shallow_position_2",1,K,8,0,2,0,0,1,1,0,0
"shallow_position_2",1,K,4,1,2,1,1,0,1,0,0
"shallow_position_2",1,K,8,1,2,1,2,1,1,0,0
"shallow_position_2",1,K,4,0,1,0,0,0,3,0,0
"shallow_position_2",1,K,8,0,1,0,0,1,3,0,0
"shallow_position_2",1,K,4,1,1,1,1,0,3,0,0
"shallow_position_2",1,K,8,1,1,1,2,1,3,0,0
"shallow_position_2",1,K,4,0,3,0,0,0,1,0,0
"shallow_position_2",1,K,8,0,3,0,0,1,1,0,0
"shallow_position_2",1,K,4,1,3,1,1,0,1,0,0
"shallow_position_2",1,K,8,1,3,1,2,1,1,0,0
"shallow_position_2",1,K,4,0,1,0,0,0,4,0,0
"shallow_position_2",1,K,8,0,1,0,0,1,4,0,0
"shallow_position_2",1,K,4,1,1,1,2,0,4,0,0
"shallow_position_2",1,K,8,1,1,1,3,1,4,0,0
"shallow_position_2",1,K,4,0,4,0,0,0,1,0,0
"shallow_position_2",1,K,8,0,4,0,0,1,1,0,0
"shallow_position_2",1,K,4,1,4,1,1,0,1,0,0
"shallow_position_2",1,K,8,1,4,1,2,1,1,0,0
"shallow_position_2",1,K,4,0,2,0,0,0,2,0,0
"shallow_position_2",1,K,8,0,2,0,0,1,2,0,0
"shallow_position_2",1,K,4,1,2,1,2,0,2,0,0
"shallow_position_2",1,K,8,1,2,1,1,1,2,0,0
"shallow_position_2",1,K,4,0,2,0,0,0,3,0,0
"shallow_position_2",1,K,8,0,2,0,0,1,3,0,0
"shallow_position_2",1,K,4,1,2,1,1,0,3,0,0
"shallow_position_2",1,K,8,1,2,1,3,1,3,0,0
"shallow_position_2",1,K,4,0,3,0,0,0,2,0,0
"shallow_position_2",1,K,8,0,3,0,0,1,2,0,0
"shallow_position_2",1,K,4,1,3,1,2,0,2,0,0
"shallow_position_2",1,K,8,1,3,1,2,1,2,0,0
"shallow_position_2",1,K,4,0,2,0,0,0,4,0,0
"shallow_position_2",1,K,8,0,2,0,0,1,4,0,0
"shallow_position_2",1,K,4,1,2,1,1,0,4,0,0
"shallow_position_2",1,K,8,1,2,1,1,1,4,0,0
"shallow_position_2",1,K,4,0,4,0,0,0,2,0,0
"shallow_position_2",1,K,8,0,4,0,0,1,2,0,0
"shallow_position_2",1,K,4,1,4,1,1,0,2,0,0
"shallow_position_2",1,K,8,1,4,1,2,1,2,0,0
"shallow_position_2",1,K,4,0,3,0,0,0,3,0,0
"shallow_position_2",1,K,8,0,3,0,0,1,3,0,0
"shallow_position_2",1,K,4,1,3,1,1,0,3,0,0
"shallow_position_2",1,K,8,1,3,1,2,1,3,0,0
"shallow_position_2",1,K,4,0,3,0,0,0,4,0,0
"shallow_position_2",1,K,8,0,3,0,0,1,4,0,0
"shallow_position_2",1,K,4,1,3,1,1,0,4,0,0
"shallow_position_2",1,K,8,1,3,1,2,1,4,0,0
"shallow_position_2",1,K,4,0,4,0,0,0,3,0,0
"shallow_position_2",1,K,8,0,4,0,0,1,3,0,0
"shallow_position_2",1,K,4,1,4,1,1,0,3,0,0
"shallow_position_2",1,K,8,1,4,1,2,1,3,0,0
"shallow_position_2",1,K,4,0,4,0,0,0,4,0,0
"shallow_position_2",1,K,8,0,4,0,0,1,4,0,0
"shallow_position_2",1,K,4,1,4,1,1,0,4,0,0
"shallow_position_2",1,K,8,1,4,1,2,1,4,0,0
"shallow_position_2",2,K,4,0,0,0,0,0,0,0,0
"shallow_position_2",2,K,8,0,0,0,0,1,0,12,20
"shallow_position_2",2,K,4,1,0,7,13,0,0,0,0
"shallow_position_2",2,K,8,1,0,14,20,1,0,11,19
"shallow_position_2",2,K,4,0,0,0,0,0,1,0,0
"shallow_position_2",2,K,8,0,0,0,1,1,1,12,23
"shallow_position_2",2,K,4,1,0,8,14,0,1,0,0
"shallow_position_2",2,K,8,1,0,14,22,1,1,12,20
"shallow_position_2",2,K,4,0,1,0,0,0,0,0,0
"shallow_position_2",2,K,8,0,1,0,1,1,0,12,21
"shallow_position_2",2,K,4,1,1,13,14,0,0,0,0
"shallow_position_2",2,K,8,1,1,16,20,1,0,12,21
"shallow_position_2",2,K,4,0,0,0,0,0,2,0,0
"shallow_position_2",2,K,8,0,0,0,1,1,2,11,20
"shallow_position_2",2,K,4,1,0,7,12,0,2,0,0
"shallow_position_2",2,K,8,1,0,14,20,1,2,11,20
"shallow_position_2",2,K,4,0,2,0,0,0,0,0,0
"shallow_position_2",2,K,8,0,2,0,1,1,0,11,20
"shallow_position_2",2,K,4,1,2,7,13,0,0,0,0
"shallow_position_2",2,K,8,1,2,14,21,1,0,11,20
"shallow_position_2",2,K,4,0,0,0,0,0,3,0,0
"shallow_position_2",2,K,8,0,0,0,1,1,3,12,21
"shallow_position_2",2,K,4,1,0,8,14,0,3,0,0
"shallow_position_2",2,K,8,1,0,14,21,1,3,10,19
"shallow_position_2",2,K,4,0,3,0,0,0,0,0,0
"shallow_position_2",2,K,8,0,3,0,0,1,0,12,22
"shallow_position_2",2,K,4,1,3,12,13,0,0,0,0
"shallow_position_2",2,K,8,1,3,15,20,1,0,12,20
"shallow_position_2",2,K,4,0,0,0,0,0,4,0,0
"shallow_position_2",2,K,8,0,0,0,1,1,4,12,20
"shallow_position_2",2,K,4,1,0,8,14,0,4,0,0
"shallow_position_2",2,K,8,1,0,14,20,1,4,12,21
"shallow_position_2",2,K,4,0,4,0,0,0,0,0,0
"shallow_position_2",2,K,8,0,4,0,1,1,0,12,21
"shallow_position_2",2,K,4,1,4,9,13,0,0,0,0
"shallow_position_2",2,K,8,1,4,14,20,1,0,12,20
"shallow_position_2",2,K,4,0,1,0,0,0,1,0,0
"shallow_position_2",2,K,8,0,1,0,0,1,1,12,22
"shallow_position_2",2,K,4,1,1,12,13,0,1,0,0
"shallow_position_2",2,K,8,1,1,15,21,1,1,12,21
"shallow_position_2",2,K,4,0,1,0,0,0,2,0,0
"shallow_position_2",2,K,8,0,1,0,0,1,2,12,22
"shallow_position_2",2,K,4,1,1,11,12,0,2,0,0
"shallow_position_2",2,K,8,1,1,15,21,1,2,12,20
"shallow_position_2",2,K,4,0,2,0,0,0,1,0,0
"shallow_position_2",2,K,8,0,2,0,1,1,1,12,21
"shallow_position_2",2,K,4,1,2,7,13,0,1,0,0
"shallow_position_2",2,K,8,1,2,13,21,1,1,11,19
"shallow_position_2",2,K,4,0,1,0,0,0,3,0,0
"shallow_position_2",2,K,8,0,1,0,1,1,3,12,21
"shallow_position_2",2,K,4,1,1,13,14,0,3,0,0
"shallow_position_2",2,K,8,1,1,15,21,1,3,12,20
"shallow_position_2",2,K,4,0,3,0,0,0,1,0,0
"shallow_position_2",2,K,8,0,3,0,1,1,1,12,22
"shallow_position_2",2,K,4,1,3,12,14,0,1,0,0
"shallow_position_2",2,K,8,1,3,16,23,1,1,12,20
"shallow_position_2",2,K,4,0,1,0,0,0,4,0,0
"shallow_position_2",2,K,8,0,1,0,1,1,4,12,23
"shallow_position_2",2,K,4,1,1,12,14,0,4,0,0
"shallow_position_2",2,K,8,1,1,14,20,1,4,12,20
"shallow_position_2",2,K,4,0,4,0,0,0,1,0,0
"shallow_position_2",2,K,8,0,4,0,0,1,1,12,21
"shallow_position_2",2,K,4,1,4,9,13,0,1,0,0
"shallow_position_2",2,K,8,1,4,14,21,1,1,12,21
"shallow_position_2",2,K,4,0,2,0,0,0,2,0,0
"shallow_position_2",2,K,8,0,2,0,1,1,2,12,21
"shallow_position_2",2,K,4,1,2,7,13,0,2,0,0
"shallow_position_2",2,K,8,1,2,14,20,1,2,11,20
"shallow_position_2",2,K,4,0,2,0,0,0,3,0,0
"shallow_position_2",2,K,8,0,2,0,0,1,3,12,20
"shallow_position_2",2,K,4,1,2,8,14,0,3,0,0
"shallow_position_2",2,K,8,1,2,13,20,1,3,11,19
"shallow_position_2",2,K,4,0,3,0,0,0,2,0,0
"shallow_position_2",2,K,8,0,3,0,0,1,2,12,21
"shallow_position_2",2,K,4,1,3,12,13,0,2,0,0
"shallow_position_2",2,K,8,1,3,14,20,1,2,12,20
"shallow_position_2",2,K,4,0,2,0,0,0,4,0,0
"shallow_position_2",2,K,8,0,2,0,0,1,4,12,22
"shallow_position_2",2,K,4,1,2,7,13,0,4,0,0
"shallow_position_2",2,K,8,1,2,14,20,1,4,11,19
"shallow_position_2",2,K,4,0,4,0,0,0,2,0,0
"shallow_position_2",2,K,8,0,4,0,1,1,2,13,23
"shallow_position_2",2,K,4,1,4,9,14,0,2,0,0
"shallow_position_2",2,K,8,1,4,14,21,1,2,12,21
"shallow_position_2",2,K,4,0,3,0,0,0,3,0,0
"shallow_position_2",2,K,8,0,3,0,1,1,3,12,20
"shallow_position_2",2,K,4,1,3,12,13,0,3,0,0
"shallow_position_2",2,K,8,1,3,15,20,1,3,12,21
"shallow_position_2",2,K,4,0,3,0,0,0,4,0,0
"shallow_position_2",2,K,8,0,3,0,1,1,4,12,21
"shallow_position_2",2,K,4,1,3,12,13,0,4,0,0
"shallow_position_2",2,K,8,1,3,17,21,1,4,13,22
"shallow_position_2",2,K,4,0,4,0,1,0,3,0,0
"shallow_position_2",2,K,8,0,4,0,1,1,3,13,21
"shallow_position_2",2,K,4,1,4,9,13,0,3,0,0
"shallow_position_2",2,K,8,1,4,14,20,1,3,12,20
"shallow_position_2",2,K,4,0,4,0,0,0,4,0,0
"shallow_position_2",2,K,8,0,4,0,0,1,4,12,22
"shallow_position_2",2,K,4,1,4,9,14,0,4,0,0
"shallow_position_2",2,K,8,1,4,14,21,1,4,12,20
"shallow_position_2",3,K,4,0,0,7,9,0,0,2,4
"shallow_position_2",3,K,4,0,0,6,7,1,0,51,79
"shallow_position_2",3,K,4,1,0,150,278,0,0,2,4
"shallow_position_2",3,K,4,1,0,149,276,1,0,50,77
"shallow_position_2",3,K,4,0,0,6,7,0,1,2,4
"shallow_position_2",3,K,4,0,0,6,7,1,1,51,79
"shallow_position_2",3,K,4,1,0,149,275,0,1,2,4
"shallow_position_2",3,K,4,1,0,150,277,1,1,51,79
"shallow_position_2",3,K,4,0,1,9,11,0,0,7,10
"shallow_position_2",3,K,4,0,1,8,10,1,0,143,198
"shallow_position_2",3,K,4,1,1,213,402,0,0,4,4
"shallow_position_2",3,K,4,1,1,220,416,1,0,79,80
"shallow_position_2",3,K,4,0,0,6,7,0,2,2,4
"shallow_position_2",3,K,4,0,0,6,7,1,2,50,77
"shallow_position_2",3,K,4,1,0,148,272,0,2,2,4
"shallow_position_2",3,K,4,1,0,145,268,1,2,51,77
"shallow_position_2",3,K,4,0,2,7,8,0,0,2,4
"shallow_position_2",3,K,4,0,2,6,7,1,0,53,82
"shallow_position_2",3,K,4,1,2,145,267,0,0,2,4
"shallow_position_2",3,K,4,1,2,145,268,1,0,49,76
"shallow_position_2",3,K,4,0,0,7,8,0,3,2,4
"shallow_position_2",3,K,4,0,0,6,6,1,3,49,77
"shallow_position_2",3,K,4,1,0,150,278,0,3,2,4
"shallow_position_2",3,K,4,1,0,149,276,1,3,49,77
"shallow_position_2",3,K,4,0,3,8,10,0,0,8,11
"shallow_position_2",3,K,4,0,3,8,10,1,0,144,199
"shallow_position_2",3,K,4,1,3,220,417,0,0,4,4
"shallow_position_2",3,K,4,1,3,208,396,1,0,74,77
"shallow_position_2",3,K,4,0,0,7,8,0,4,2,4
"shallow_position_2",3,K,4,0,0,6,6,1,4,46,76
"shallow_position_2",3,K,4,1,0,155,286,0,4,2,4
"shallow_position_2",3,K,4,1,0,151,279,1,4,46,77
"shallow_position_2",3,K,4,0,4,7,8,0,0,4,5
"shallow_position_2",3,K,4,0,4,8,8,1,0,76,78
"shallow_position_2",3,K,4,1,4,189,352,0,0,4,5
"shallow_position_2",3,K,4,1,4,173,323,1,0,76,77
