Game File, Search Depth, Victory, Length, Attacker Eval, Attacker Mord, Avg Attack Time, Slowest Attack Time, Defender Eval, Defender Mord, Avg Defense Time, Slowest Defense Time
"wc_start_draganov_v_colophonius_8",4,C,15,0,1,78,119,1,0,2593,5002
"wc_start_draganov_v_colophonius_8",4,K,24,1,1,3911,5001,0,0,85,246
"wc_start_draganov_v_colophonius_8",4,C,19,1,1,3360,5000,1,0,4497,5002
"wc_start_draganov_v_colophonius_8",4,C,47,0,0,69,148,0,2,43,81
"wc_start_draganov_v_colophonius_8",4,C,7,0,0,75,139,1,2,4426,5000
"wc_start_draganov_v_colophonius_8",4,K,42,1,0,3079,5001,0,2,74,254
"wc_start_draganov_v_colophonius_8",4,K,20,1,0,2475,5001,1,2,2072,5001
"wc_start_draganov_v_colophonius_8",4,C,59,0,2,80,127,0,0,78,134
"wc_start_draganov_v_colophonius_8",4,C,15,0,2,65,117,1,0,2593,5000
"wc_start_draganov_v_colophonius_8",4,K,44,1,2,2834,5001,0,0,74,137
"wc_start_draganov_v_colophonius_8",4,K,14,1,2,2473,5001,1,0,1916,5000
"wc_start_draganov_v_colophonius_8",4,K,60,0,0,114,655,0,3,86,188
"wc_start_draganov_v_colophonius_8",4,C,19,0,0,66,137,1,3,2702,5001
"wc_start_draganov_v_colophonius_8",4,K,56,1,0,3023,5001,0,3,113,315
"wc_start_draganov_v_colophonius_8",4,K,14,1,0,2476,5001,1,3,2512,5000
"wc_start_draganov_v_colophonius_8",4,K,60,0,3,97,641,0,0,65,262
"wc_start_draganov_v_colophonius_8",4,C,7,0,3,73,104,1,0,3854,5001
"wc_start_draganov_v_colophonius_8",4,K,26,1,3,2350,5000,0,0,70,180
"wc_start_draganov_v_colophonius_8",4,K,22,1,3,2751,5001,1,0,3302,5001
"wc_start_draganov_v_colophonius_8",4,C,41,0,0,65,157,0,4,58,105
"wc_start_draganov_v_colophonius_8",4,C,19,0,0,62,129,1,4,2380,4830
"wc_start_draganov_v_colophonius_8",4,K,50,1,0,2790,4896,0,4,83,199
"wc_start_draganov_v_colophonius_8",4,K,14,1,0,2389,5000,1,4,2250,4862
"wc_start_draganov_v_colophonius_8",4,K,108,0,4,59,371,0,0,54,193
"wc_start_draganov_v_colophonius_8",4,C,53,0,4,104,163,1,0,4812,5001
"wc_start_draganov_v_colophonius_8",4,K,36,1,4,2755,5001,0,0,67,129
"wc_start_draganov_v_colophonius_8",4,C,33,1,4,1946,4049,1,0,2720,5001
"wc_start_draganov_v_colophonius_8",4,K,176,0,1,105,303,0,1,43,127
"wc_start_draganov_v_colophonius_8",4,C,23,0,1,57,101,1,1,2492,5001
"wc_start_draganov_v_colophonius_8",4,K,22,1,1,3479,5001,0,1,89,220
"wc_start_draganov_v_colophonius_8",4,K,18,1,1,2185,5001,1,1,3105,5001
"wc_start_draganov_v_colophonius_8",4,K,172,0,1,109,461,0,2,47,154
"wc_start_draganov_v_colophonius_8",4,C,15,0,1,66,104,1,2,2419,4385
"wc_start_draganov_v_colophonius_8",4,K,26,1,1,3429,5001,0,2,55,152
"wc_start_draganov_v_colophonius_8",4,K,34,1,1,2998,5000,1,2,3336,5001
"wc_start_draganov_v_colophonius_8",4,K,200,0,2,50,545,0,1,44,154
"wc_start_draganov_v_colophonius_8",4,C,19,0,2,52,106,1,1,2651,5001
"wc_start_draganov_v_colophonius_8",4,K,50,1,2,2390,5001,0,1,75,225
"wc_start_draganov_v_colophonius_8",4,C,11,1,2,1958,3990,1,1,3551,5001
"wc_start_draganov_v_colophonius_8",4,K,130,0,1,144,515,0,3,115,349
"wc_start_draganov_v_colophonius_8",4,C,23,0,1,54,94,1,3,2337,5000
"wc_start_draganov_v_colophonius_8",4,K,22,1,1,3458,5002,0,3,92,204
"wc_start_draganov_v_colophonius_8",4,K,14,1,1,3285,5001,1,3,2863,5001
"wc_start_draganov_v_colophonius_8",4,N,255,0,3,44,156,0,1,43,122
"wc_start_draganov_v_colophonius_8",4,C,23,0,3,49,86,1,1,2490,5000
"wc_start_draganov_v_colophonius_8",4,K,26,1,3,2111,5000,0,1,71,206
"wc_start_draganov_v_colophonius_8",4,K,10,1,3,3066,5000,1,1,2851,5002
"wc_start_draganov_v_colophonius_8",4,K,78,0,1,150,513,0,4,81,172
"wc_start_draganov_v_colophonius_8",4,C,23,0,1,56,99,1,4,1946,4329
"wc_start_draganov_v_colophonius_8",4,K,26,1,1,3436,5001,0,4,97,217
"wc_start_draganov_v_colophonius_8",4,C,23,1,1,2729,5001,1,4,3839,5002
"wc_start_draganov_v_colophonius_8",4,K,102,0,4,64,389,0,1,56,122
"wc_start_draganov_v_colophonius_8",4,C,29,0,4,52,86,1,1,2578,5000
"wc_start_draganov_v_colophonius_8",4,K,36,1,4,2745,5001,0,1,79,160
"wc_start_draganov_v_colophonius_8",4,K,14,1,4,2021,5000,1,1,2458,5001
"wc_start_draganov_v_colophonius_8",4,C,59,0,2,68,113,0,2,68,115
"wc_start_draganov_v_colophonius_8",4,C,15,0,2,60,106,1,2,2423,4481
"wc_start_draganov_v_colophonius_8",4,K,54,1,2,2408,5001,0,2,48,94
"wc_start_draganov_v_colophonius_8",4,K,14,1,2,2277,5000,1,2,1703,4478
"wc_start_draganov_v_colophonius_8",4,K,200,0,2,49,522,0,3,26,146
"wc_start_draganov_v_colophonius_8",4,C,19,0,2,53,100,1,3,2477,5001
"wc_start_draganov_v_colophonius_8",4,K,50,1,2,2377,5000,0,3,73,209
"wc_start_draganov_v_colophonius_8",4,C,11,1,2,1965,4050,1,3,3388,5001
"wc_start_draganov_v_colophonius_8",4,N,255,0,3,46,155,0,2,39,100
"wc_start_draganov_v_colophonius_8",4,C,7,0,3,59,85,1,2,3963,4479
"wc_start_draganov_v_colophonius_8",4,K,26,1,3,2098,5001,0,2,54,187
"wc_start_draganov_v_colophonius_8",4,K,60,1,3,2031,5001,1,2,2287,5002
"wc_start_draganov_v_colophonius_8",4,K,200,0,2,51,510,0,4,38,166
"wc_start_draganov_v_colophonius_8",4,C,19,0,2,53,103,1,4,2117,4362
"wc_start_draganov_v_colophonius_8",4,K,54,1,2,2397,5000,0,4,69,174
"wc_start_draganov_v_colophonius_8",4,K,20,1,2,2821,5000,1,4,2662,5001
"wc_start_draganov_v_colophonius_8",4,K,102,0,4,63,395,0,2,42,113
"wc_start_draganov_v_colophonius_8",4,C,9,0,4,44,72,1,2,4198,5000
"wc_start_draganov_v_colophonius_8",4,K,36,1,4,2742,5001,0,2,58,118
"wc_start_draganov_v_colophonius_8",4,K,68,1,4,1987,5001,1,2,2405,5000
"wc_start_draganov_v_colophonius_8",4,K,60,0,3,86,536,0,3,57,202
"wc_start_draganov_v_colophonius_8",4,C,23,0,3,49,93,1,3,2342,5000
"wc_start_draganov_v_colophonius_8",4,K,26,1,3,2187,5000,0,3,78,174
"wc_start_draganov_v_colophonius_8",4,K,10,1,3,3081,5000,1,3,2896,5001
"wc_start_draganov_v_colophonius_8",4,N,255,0,3,47,170,0,4,43,121
"wc_start_draganov_v_colophonius_8",4,C,23,0,3,51,86,1,4,1965,4395
"wc_start_draganov_v_colophonius_8",4,K,26,1,3,2119,5001,0,4,90,286
"wc_start_draganov_v_colophonius_8",4,C,31,1,3,1700,3593,1,4,3755,5002
"wc_start_draganov_v_colophonius_8",4,K,108,0,4,60,377,0,3,57,184
"wc_start_draganov_v_colophonius_8",4,C,29,0,4,52,80,1,3,2494,5000
"wc_start_draganov_v_colophonius_8",4,K,36,1,4,2756,5000,0,3,87,164
"wc_start_draganov_v_colophonius_8",4,K,14,1,4,2024,5000,1,3,2314,5001
"wc_start_draganov_v_colophonius_8",4,N,255,0,4,44,140,0,4,40,163
"wc_start_draganov_v_colophonius_8",4,C,29,0,4,52,93,1,4,2041,4324
"wc_start_draganov_v_colophonius_8",4,K,36,1,4,3128,5001,0,4,80,148
"wc_start_draganov_v_colophonius_8",4,K,14,1,4,2020,5000,1,4,2082,4358
"wc_start_draganov_v_colophonius_12",4,C,29,0,0,66,168,0,0,63,106
"wc_start_draganov_v_colophonius_12",4,K,30,0,0,77,240,1,0,1727,5000
"wc_start_draganov_v_colophonius_12",4,K,16,1,0,3950,5002,0,0,78,216
"wc_start_draganov_v_colophonius_12",4,K,14,1,0,4918,5002,1,0,3524,5001
"wc_start_draganov_v_colophonius_12",4,C,49,0,0,52,186,0,1,64,150
"wc_start_draganov_v_colophonius_12",4,C,21,0,0,108,315,1,1,3921,5001
"wc_start_draganov_v_colophonius_12",4,K,16,1,0,3970,5003,0,1,86,205
"wc_start_draganov_v_colophonius_12",4,K,12,1,0,3951,5002,1,1,2316,5000
"wc_start_draganov_v_colophonius_12",4,C,33,0,1,80,256,0,0,66,121
"wc_start_draganov_v_colophonius_12",4,K,34,0,1,153,653,1,0,2835,5002
"wc_start_draganov_v_colophonius_12",4,K,20,1,1,4615,5002,0,0,202,398
"wc_start_draganov_v_colophonius_12",4,K,20,1,1,3911,5002,1,0,3975,5001
"wc_start_draganov_v_colophonius_12",4,C,29,0,0,72,176,0,2,63,121
"wc_start_draganov_v_colophonius_12",4,K,26,0,0,117,293,1,2,2272,5000
"wc_start_draganov_v_colophonius_12",4,K,16,1,0,3904,5003,0,2,69,209
"wc_start_draganov_v_colophonius_12",4,K,14,1,0,4915,5001,1,2,3413,5001
"wc_start_draganov_v_colophonius_12",4,C,29,0,2,67,143,0,0,67,105
"wc_start_draganov_v_colophonius_12",4,K,30,0,2,97,178,1,0,2801,5001
"wc_start_draganov_v_colophonius_12",4,K,14,1,2,5001,5002,0,0,167,337
"wc_start_draganov_v_colophonius_12",4,C,15,1,2,1934,5000,1,0,2952,4232
"wc_start_draganov_v_colophonius_12",4,C,49,0,0,53,181,0,3,61,131
"wc_start_draganov_v_colophonius_12",4,C,21,0,0,108,317,1,3,3756,5002
"wc_start_draganov_v_colophonius_12",4,K,16,1,0,3908,5001,0,3,86,217
"wc_start_draganov_v_colophonius_12",4,K,12,1,0,3932,5002,1,3,2890,5000
"wc_start_draganov_v_colophonius_12",4,C,33,0,3,76,249,0,0,68,111
"wc_start_draganov_v_colophonius_12",4,C,29,0,3,82,258,1,0,2107,5000
"wc_start_draganov_v_colophonius_12",4,K,14,1,3,4640,5002,0,0,146,488
"wc_start_draganov_v_colophonius_12",4,K,16,1,3,3968,5001,1,0,3570,5002
"wc_start_draganov_v_colophonius_12",4,C,29,0,0,74,176,0,4,77,116
"wc_start_draganov_v_colophonius_12",4,K,28,0,0,92,245,1,4,2062,5001
"wc_start_draganov_v_colophonius_12",4,K,16,1,0,3936,5002,0,4,82,212
"wc_start_draganov_v_colophonius_12",4,K,14,1,0,4900,5002,1,4,3136,5001
"wc_start_draganov_v_colophonius_12",4,C,29,0,4,65,117,0,0,69,132
"wc_start_draganov_v_colophonius_12",4,K,42,0,4,143,1023,1,0,3778,5002
"wc_start_draganov_v_colophonius_12",4,K,12,1,4,4674,5004,0,0,116,226
"wc_start_draganov_v_colophonius_12",4,K,16,1,4,4196,5001,1,0,2977,5003
"wc_start_draganov_v_colophonius_12",4,C,49,0,1,66,273,0,1,64,141
"wc_start_draganov_v_colophonius_12",4,C,19,0,1,131,424,1,1,3356,5000
"wc_start_draganov_v_colophonius_12",4,K,30,1,1,4611,5002,0,1,196,393
"wc_start_draganov_v_colophonius_12",4,K,24,1,1,3404,5002,1,1,3905,5002
"wc_start_draganov_v_colophonius_12",4,C,33,0,1,82,246,0,2,64,129
"wc_start_draganov_v_colophonius_12",4,C,19,0,1,168,396,1,2,3864,5001
"wc_start_draganov_v_colophonius_12",4,K,18,1,1,4927,5002,0,2,207,467
"wc_start_draganov_v_colophonius_12",4,K,16,1,1,4428,5001,1,2,3445,5003
"wc_start_draganov_v_colophonius_12",4,C,49,0,2,49,155,0,1,64,149
"wc_start_draganov_v_colophonius_12",4,C,33,0,2,75,268,1,1,3142,5002
"wc_start_draganov_v_colophonius_12",4,K,14,1,2,5000,5003,0,1,208,388
"wc_start_draganov_v_colophonius_12",4,C,15,1,2,1935,5000,1,1,2524,3937
"wc_start_draganov_v_colophonius_12",4,C,49,0,1,69,258,0,3,59,120
"wc_start_draganov_v_colophonius_12",4,C,19,0,1,127,326,1,3,3295,5000
"wc_start_draganov_v_colophonius_12",4,K,10,1,1,4894,5002,0,3,149,317
"wc_start_draganov_v_colophonius_12",4,K,52,1,1,2582,5001,1,3,2825,5001
"wc_start_draganov_v_colophonius_12",4,C,49,0,3,68,290,0,1,67,146
"wc_start_draganov_v_colophonius_12",4,C,19,0,3,122,332,1,1,3381,5000
"wc_start_draganov_v_colophonius_12",4,K,12,1,3,3759,5003,0,1,148,522
"wc_start_draganov_v_colophonius_12",4,C,15,1,3,2131,5001,1,1,5001,5003
"wc_start_draganov_v_colophonius_12",4,C,33,0,1,82,250,0,4,75,115
"wc_start_draganov_v_colophonius_12",4,C,15,0,1,115,281,1,4,3911,5001
"wc_start_draganov_v_colophonius_12",4,K,16,1,1,4767,5003,0,4,125,210
"wc_start_draganov_v_colophonius_12",4,C,9,1,1,3466,5001,1,4,4244,5001
"wc_start_draganov_v_colophonius_12",4,C,49,0,4,47,87,0,1,57,133
"wc_start_draganov_v_colophonius_12",4,C,19,0,4,86,253,1,1,3083,5001
"wc_start_draganov_v_colophonius_12",4,K,14,1,4,4791,5002,0,1,97,152
"wc_start_draganov_v_colophonius_12",4,C,13,1,4,2756,4899,1,1,3640,5001
"wc_start_draganov_v_colophonius_12",4,C,29,0,2,60,138,0,2,58,99
"wc_start_draganov_v_colophonius_12",4,K,26,0,2,105,249,1,2,2087,5000
"wc_start_draganov_v_colophonius_12",4,K,14,1,2,4704,5003,0,2,131,298
"wc_start_draganov_v_colophonius_12",4,K,10,1,2,4047,5001,1,2,2150,5001
"wc_start_draganov_v_colophonius_12",4,C,49,0,2,45,139,0,3,52,107
"wc_start_draganov_v_colophonius_12",4,C,27,0,2,74,291,1,3,3057,5002
"wc_start_draganov_v_colophonius_12",4,K,14,1,2,4709,5002,0,3,166,309
"wc_start_draganov_v_colophonius_12",4,C,9,1,2,2979,4982,1,3,4693,5002
"wc_start_draganov_v_colophonius_12",4,C,33,0,3,67,215,0,2,58,104
"wc_start_draganov_v_colophonius_12",4,C,11,0,3,96,273,1,2,2676,5000
"wc_start_draganov_v_colophonius_12",4,K,16,1,3,4657,5002,0,2,119,246
"wc_start_draganov_v_colophonius_12",4,K,26,1,3,3302,5002,1,2,3961,5002
"wc_start_draganov_v_colophonius_12",4,C,29,0,2,63,169,0,4,67,105
"wc_start_draganov_v_colophonius_12",4,K,28,0,2,76,278,1,4,2119,4674
"wc_start_draganov_v_colophonius_12",4,K,14,1,2,4694,5003,0,4,148,320
"wc_start_draganov_v_colophonius_12",4,K,10,1,2,4041,5001,1,4,2319,5001
"wc_start_draganov_v_colophonius_12",4,C,29,0,4,59,89,0,2,56,99
"wc_start_draganov_v_colophonius_12",4,K,24,0,4,196,1087,1,2,2982,5002
"wc_start_draganov_v_colophonius_12",4,K,14,1,4,4795,5003,0,2,105,150
"wc_start_draganov_v_colophonius_12",4,C,15,1,4,2476,4931,1,2,3489,5002
"wc_start_draganov_v_colophonius_12",4,C,49,0,3,59,228,0,3,51,110
"wc_start_draganov_v_colophonius_12",4,C,19,0,3,118,326,1,3,3062,5001
"wc_start_draganov_v_colophonius_12",4,K,16,1,3,4653,5001,0,3,113,204
"wc_start_draganov_v_colophonius_12",4,C,9,1,3,2996,5001,1,3,4458,5001
"wc_start_draganov_v_colophonius_12",4,C,33,0,3,71,228,0,4,63,100
"wc_start_draganov_v_colophonius_12",4,C,29,0,3,83,244,1,4,2047,4560
"wc_start_draganov_v_colophonius_12",4,K,16,1,3,4659,5001,0,4,126,217
"wc_start_draganov_v_colophonius_12",4,K,14,1,3,3920,5001,1,4,2460,5002
"wc_start_draganov_v_colophonius_12",4,C,49,0,4,47,90,0,3,51,102
"wc_start_draganov_v_colophonius_12",4,C,19,0,4,93,293,1,3,3029,5001
"wc_start_draganov_v_colophonius_12",4,K,14,1,4,4780,5002,0,3,89,124
"wc_start_draganov_v_colophonius_12",4,C,13,1,4,2511,4873,1,3,3736,5001
"wc_start_draganov_v_colophonius_12",4,C,29,0,4,58,89,0,4,64,100
"wc_start_draganov_v_colophonius_12",4,K,24,0,4,111,504,1,4,2593,5001
"wc_start_draganov_v_colophonius_12",4,K,16,1,4,4631,5002,0,4,122,300
"wc_start_draganov_v_colophonius_12",4,K,32,1,4,2102,4837,1,4,2996,5003
"wc_start_draganov_v_colophonius_16",4,K,30,0,0,101,601,0,0,68,133
"wc_start_draganov_v_colophonius_16",4,K,22,0,0,128,717,1,0,2648,4878
"wc_start_draganov_v_colophonius_16",4,K,12,1,0,5000,5002,0,0,104,246
"wc_start_draganov_v_colophonius_16",4,C,37,1,0,1751,4978,1,0,2777,5003
"wc_start_draganov_v_colophonius_16",4,K,30,0,0,107,625,0,1,109,251
"wc_start_draganov_v_colophonius_16",4,C,23,0,0,54,142,1,1,3809,5001
"wc_start_draganov_v_colophonius_16",4,K,16,1,0,3007,5002,0,1,84,177
"wc_start_draganov_v_colophonius_16",4,K,18,1,0,4033,5001,1,1,3380,5002
"wc_start_draganov_v_colophonius_16",4,C,25,0,1,67,148,0,0,59,183
"wc_start_draganov_v_colophonius_16",4,K,22,0,1,140,570,1,0,2228,5001
"wc_start_draganov_v_colophonius_16",4,K,20,1,1,4382,5002,0,0,124,425
"wc_start_draganov_v_colophonius_16",4,K,18,1,1,3830,5002,1,0,3332,5002
"wc_start_draganov_v_colophonius_16",4,K,30,0,0,107,632,0,2,71,132
"wc_start_draganov_v_colophonius_16",4,K,22,0,0,123,712,1,2,2514,5001
"wc_start_draganov_v_colophonius_16",4,K,12,1,0,5000,5001,0,2,104,276
"wc_start_draganov_v_colophonius_16",4,K,18,1,0,2753,5000,1,2,2512,5001
"wc_start_draganov_v_colophonius_16",4,K,30,0,2,117,887,0,0,69,149
"wc_start_draganov_v_colophonius_16",4,K,22,0,2,134,778,1,0,2618,4867
"wc_start_draganov_v_colophonius_16",4,K,44,1,2,3690,5002,0,0,203,517
"wc_start_draganov_v_colophonius_16",4,K,38,1,2,2781,5002,1,0,2602,5002
"wc_start_draganov_v_colophonius_16",4,K,30,0,0,106,634,0,3,100,237
"wc_start_draganov_v_colophonius_16",4,K,22,0,0,127,743,1,3,2549,5000
"wc_start_draganov_v_colophonius_16",4,K,16,1,0,2985,5001,0,3,81,212
"wc_start_draganov_v_colophonius_16",4,K,18,1,0,4020,5001,1,3,3332,5002
"wc_start_draganov_v_colophonius_16",4,C,25,0,3,63,177,0,0,59,157
"wc_start_draganov_v_colophonius_16",4,C,53,0,3,66,169,1,0,1639,5001
"wc_start_draganov_v_colophonius_16",4,K,26,1,3,4004,5002,0,0,112,325
"wc_start_draganov_v_colophonius_16",4,K,42,1,3,2743,5001,1,0,2798,5003
"wc_start_draganov_v_colophonius_16",4,K,30,0,0,97,434,0,4,89,369
"wc_start_draganov_v_colophonius_16",4,K,22,0,0,82,175,1,4,2809,5002
"wc_start_draganov_v_colophonius_16",4,K,16,1,0,2993,5001,0,4,66,233
"wc_start_draganov_v_colophonius_16",4,K,22,1,0,4158,5001,1,4,3632,5002
"wc_start_draganov_v_colophonius_16",4,C,57,0,4,31,138,0,0,33,158
"wc_start_draganov_v_colophonius_16",4,K,30,0,4,94,388,1,0,2141,5001
"wc_start_draganov_v_colophonius_16",4,K,18,1,4,4174,5002,0,0,142,308
"wc_start_draganov_v_colophonius_16",4,C,17,1,4,1493,2890,1,0,3273,5002
"wc_start_draganov_v_colophonius_16",4,K,22,0,1,131,443,0,1,82,178
"wc_start_draganov_v_colophonius_16",4,K,22,0,1,138,568,1,1,2527,5001
"wc_start_draganov_v_colophonius_16",4,K,20,1,1,4238,5002,0,1,138,383
"wc_start_draganov_v_colophonius_16",4,K,10,1,1,4015,5002,1,1,3124,5001
"wc_start_draganov_v_colophonius_16",4,C,25,0,1,66,153,0,2,54,136
"wc_start_draganov_v_colophonius_16",4,K,22,0,1,143,617,1,2,2157,5001
"wc_start_draganov_v_colophonius_16",4,K,20,1,1,4403,5002,0,2,99,290
"wc_start_draganov_v_colophonius_16",4,K,36,1,1,3266,5002,1,2,2671,5002
"wc_start_draganov_v_colophonius_16",4,K,30,0,2,121,919,0,1,113,262
"wc_start_draganov_v_colophonius_16",4,C,23,0,2,61,139,1,1,3800,5002
"wc_start_draganov_v_colophonius_16",4,K,26,1,2,4313,5002,0,1,141,395
"wc_start_draganov_v_colophonius_16",4,K,26,1,2,3541,5001,1,1,3291,5003
"wc_start_draganov_v_colophonius_16",4,K,22,0,1,123,458,0,3,77,216
"wc_start_draganov_v_colophonius_16",4,K,22,0,1,141,591,1,3,2605,5001
"wc_start_draganov_v_colophonius_16",4,K,20,1,1,4210,5002,0,3,130,337
"wc_start_draganov_v_colophonius_16",4,K,18,1,1,3775,5001,1,3,3167,5001
"wc_start_draganov_v_colophonius_16",4,K,26,0,3,123,406,0,1,97,189
"wc_start_draganov_v_colophonius_16",4,K,50,0,3,78,246,1,1,3087,5002
"wc_start_draganov_v_colophonius_16",4,K,12,1,3,4134,5002,0,1,141,376
"wc_start_draganov_v_colophonius_16",4,K,20,1,3,3661,5001,1,1,2988,5000
"wc_start_draganov_v_colophonius_16",4,K,22,0,1,130,486,0,4,81,202
"wc_start_draganov_v_colophonius_16",4,C,19,0,1,89,140,1,4,3754,5002
"wc_start_draganov_v_colophonius_16",4,K,30,1,1,3601,5001,0,4,99,314
"wc_start_draganov_v_colophonius_16",4,C,27,1,1,2641,5001,1,4,3637,5001
"wc_start_draganov_v_colophonius_16",4,K,22,0,4,130,671,0,1,79,202
"wc_start_draganov_v_colophonius_16",4,C,25,0,4,79,144,1,1,4381,5002
"wc_start_draganov_v_colophonius_16",4,K,18,1,4,4182,5002,0,1,168,264
"wc_start_draganov_v_colophonius_16",4,K,12,1,4,3414,5001,1,1,3640,5001
"wc_start_draganov_v_colophonius_16",4,K,30,0,2,116,857,0,2,67,128
"wc_start_draganov_v_colophonius_16",4,K,22,0,2,132,768,1,2,2466,5001
"wc_start_draganov_v_colophonius_16",4,K,44,1,2,3669,5002,0,2,195,487
"wc_start_draganov_v_colophonius_16",4,K,18,1,2,2809,4544,1,2,2492,5002
"wc_start_draganov_v_colophonius_16",4,K,30,0,2,116,868,0,3,99,215
"wc_start_draganov_v_colophonius_16",4,K,22,0,2,129,729,1,3,2525,5001
"wc_start_draganov_v_colophonius_16",4,K,24,1,2,4561,5001,0,3,152,349
"wc_start_draganov_v_colophonius_16",4,K,34,1,2,3568,5001,1,3,3225,5002
"wc_start_draganov_v_colophonius_16",4,C,25,0,3,69,170,0,2,51,139
"wc_start_draganov_v_colophonius_16",4,C,53,0,3,68,165,1,2,1839,5002
"wc_start_draganov_v_colophonius_16",4,K,24,1,3,4233,5002,0,2,112,245
"wc_start_draganov_v_colophonius_16",4,C,31,1,3,2647,5000,1,2,4137,5001
"wc_start_draganov_v_colophonius_16",4,K,30,0,2,79,372,0,4,84,344
"wc_start_draganov_v_colophonius_16",4,K,22,0,2,115,667,1,4,2215,4782
"wc_start_draganov_v_colophonius_16",4,K,10,1,2,4420,5002,0,4,71,106
"wc_start_draganov_v_colophonius_16",4,K,16,1,2,3889,5001,1,4,3322,5001
"wc_start_draganov_v_colophonius_16",4,C,57,0,4,26,119,0,2,26,121
"wc_start_draganov_v_colophonius_16",4,K,30,0,4,80,340,1,2,2103,5001
"wc_start_draganov_v_colophonius_16",4,N,255,1,4,802,5000,0,2,33,204
"wc_start_draganov_v_colophonius_16",4,K,22,1,4,3847,5001,1,2,3068,5001
"wc_start_draganov_v_colophonius_16",4,K,26,0,3,106,363,0,3,75,212
"wc_start_draganov_v_colophonius_16",4,C,53,0,3,58,150,1,3,2194,5002
"wc_start_draganov_v_colophonius_16",4,K,10,1,3,4581,5001,0,3,157,245
"wc_start_draganov_v_colophonius_16",4,K,26,1,3,3119,5001,1,3,2558,5002
"wc_start_draganov_v_colophonius_16",4,K,32,0,3,105,289,0,4,65,208
"wc_start_draganov_v_colophonius_16",4,C,19,0,3,74,151,1,4,3393,5000
"wc_start_draganov_v_colophonius_16",4,K,12,1,3,4644,5001,0,4,145,277
"wc_start_draganov_v_colophonius_16",4,C,33,1,3,2216,5000,1,4,4668,5002
"wc_start_draganov_v_colophonius_16",4,K,22,0,4,113,593,0,3,68,196
"wc_start_draganov_v_colophonius_16",4,K,30,0,4,78,325,1,3,2537,5002
"wc_start_draganov_v_colophonius_16",4,K,82,1,4,2248,5001,0,3,116,222
"wc_start_draganov_v_colophonius_16",4,K,22,1,4,3834,5001,1,3,3547,5002
"wc_start_draganov_v_colophonius_16",4,K,22,0,4,115,617,0,4,71,179
"wc_start_draganov_v_colophonius_16",4,C,35,0,4,60,128,1,4,3209,5002
"wc_start_draganov_v_colophonius_16",4,K,140,1,4,1384,5001,0,4,50,227
"wc_start_draganov_v_colophonius_16",4,K,26,1,4,3574,5001,1,4,3872,5002
"wc_start_draganov_v_colophonius_20",4,K,42,0,0,69,349,0,0,50,123
"wc_start_draganov_v_colophonius_20",4,C,17,0,0,82,353,1,0,2955,5002
"wc_start_draganov_v_colophonius_20",4,K,16,1,0,4145,5001,0,0,45,117
"wc_start_draganov_v_colophonius_20",4,C,35,1,0,1589,4173,1,0,4392,5002
"wc_start_draganov_v_colophonius_20",4,C,23,0,0,79,358,0,1,92,153
"wc_start_draganov_v_colophonius_20",4,K,54,0,0,85,354,1,1,2294,5001
"wc_start_draganov_v_colophonius_20",4,K,16,1,0,4165,5001,0,1,65,122
"wc_start_draganov_v_colophonius_20",4,K,28,1,0,2200,5001,1,1,3143,5001
"wc_start_draganov_v_colophonius_20",4,K,38,0,1,102,606,0,0,51,118
"wc_start_draganov_v_colophonius_20",4,C,13,0,1,99,241,1,0,4005,5002
"wc_start_draganov_v_colophonius_20",4,K,14,1,1,3235,5001,0,0,100,351
"wc_start_draganov_v_colophonius_20",4,K,20,1,1,2883,5002,1,0,2627,5001
"wc_start_draganov_v_colophonius_20",4,K,34,0,0,115,824,0,2,57,127
"wc_start_draganov_v_colophonius_20",4,K,20,0,0,127,384,1,2,2130,5001
"wc_start_draganov_v_colophonius_20",4,K,16,1,0,4154,5001,0,2,42,113
"wc_start_draganov_v_colophonius_20",4,K,26,1,0,2521,5002,1,2,2595,5001
"wc_start_draganov_v_colophonius_20",4,K,40,0,2,89,422,0,0,61,181
"wc_start_draganov_v_colophonius_20",4,C,17,0,2,72,280,1,0,2954,5001
"wc_start_draganov_v_colophonius_20",4,K,10,1,2,4051,5002,0,0,74,151
"wc_start_draganov_v_colophonius_20",4,C,15,1,2,2354,3763,1,0,3939,5001
"wc_start_draganov_v_colophonius_20",4,C,23,0,0,75,364,0,3,83,139
"wc_start_draganov_v_colophonius_20",4,K,54,0,0,87,345,1,3,2245,5001
"wc_start_draganov_v_colophonius_20",4,K,16,1,0,4158,5001,0,3,55,124
"wc_start_draganov_v_colophonius_20",4,K,34,1,0,2565,5000,1,3,2915,5002
"wc_start_draganov_v_colophonius_20",4,K,38,0,3,123,879,0,0,57,164
"wc_start_draganov_v_colophonius_20",4,C,13,0,3,106,269,1,0,4036,5001
"wc_start_draganov_v_colophonius_20",4,K,14,1,3,3429,5001,0,0,62,124
"wc_start_draganov_v_colophonius_20",4,C,23,1,3,1819,5001,1,0,4075,5001
"wc_start_draganov_v_colophonius_20",4,C,23,0,0,74,372,0,4,71,142
"wc_start_draganov_v_colophonius_20",4,K,20,0,0,132,395,1,4,2375,5000
"wc_start_draganov_v_colophonius_20",4,K,16,1,0,4165,5001,0,4,51,118
"wc_start_draganov_v_colophonius_20",4,K,18,1,0,2958,5001,1,4,1563,5000
