Game File, Search Depth, Victory, Length, Attacker Eval, Attacker Mord, Avg Attack Time, Slowest Attack Time, Defender Eval, Defender Mord, Avg Defense Time, Slowest Defense Time
"wc_start_sqaree_v_antonius_10",3,C,1,0,3,315,315,0,0,0,0
"wc_start_sqaree_v_antonius_10",3,C,1,0,0,132,132,0,4,0,0
"wc_start_sqaree_v_antonius_10",3,C,1,0,4,432,432,0,0,0,0
"wc_start_sqaree_v_antonius_10",3,C,1,0,1,300,300,0,1,0,0
"wc_start_sqaree_v_antonius_10",3,C,1,0,1,296,296,0,2,0,0
"wc_start_sqaree_v_antonius_10",3,C,1,0,2,92,92,0,1,0,0
"wc_start_sqaree_v_antonius_10",3,C,1,0,1,299,299,0,3,0,0
"wc_start_sqaree_v_antonius_10",3,C,1,0,3,319,319,0,1,0,0
"wc_start_sqaree_v_antonius_10",3,C,1,0,1,293,293,0,4,0,0
"wc_start_sqaree_v_antonius_10",3,C,1,0,4,421,421,0,1,0,0
"wc_start_sqaree_v_antonius_10",3,C,1,0,2,91,91,0,2,0,0
"wc_start_sqaree_v_antonius_10",3,C,1,0,2,88,88,0,3,0,0
"wc_start_sqaree_v_antonius_10",3,C,1,0,3,326,326,0,2,0,0
"wc_start_sqaree_v_antonius_10",3,C,1,0,2,91,91,0,4,0,0
"wc_start_sqaree_v_antonius_10",3,C,1,0,4,437,437,0,2,0,0
"wc_start_sqaree_v_antonius_10",3,C,1,0,3,316,316,0,3,0,0
"wc_start_sqaree_v_antonius_10",3,C,1,0,3,318,318,0,4,0,0
"wc_start_sqaree_v_antonius_10",3,C,1,0,4,431,431,0,3,0,0
"wc_start_sqaree_v_antonius_10",3,C,1,0,4,431,431,0,4,0,0
